url,type,sub_type,listPrice,lastSoldPrice,soldOn,sqft,stories,beds,baths,baths_full,baths_full_calc,garage,year_built,postal_code,is_valid_al_zip,sold_year,sold_month,sold_quarter,property_age,sold_to_list_ratio,price_premium_pct,negotiation_outcome,ratio_outlier_flag,price_per_sqft,text_clean,pii_redacted_flag
5024-Wendover-Dr_Birmingham_AL_35223_M71163-14991,single_family,,484900.0,520000.0,2026-06-25,3492.0,1.0,4.0,4.0,3.0,3.0,2.0,1978.0,35223,True,2026,6,2,48.0,1.0724,7.24,Above Asking,False,148.91,"Wonderful family home on quiet street in Cherokee South area. Conveniently located with easy proximity to Mtn Brook, new commercial development at Grants Mill Road as well as I-20 and 459. Set on half acre lot on quiet cul-de-sac. Roof 2024. Newly refinished hardwoods. Welcoming open layout connects Kitchen to Great Room and Dining Area. Formal Dining Room in addition to the everyday dining area. Fantastic outdoor space - covered deck off the den is ideal for morning coffee and relaxing evenings. Deck continues along length of the home's rear, with grill connected to gas line and private deck off the primary bedroom. Kitchen features soapstone counters, recently painted cabinets, bonus pantry storage and island that's a focal point for the family. Huge primary bedroom on main level with walk in closet. Second Bedroom on main makes a great nursery, playroom or office. Two Bedrooms - each with en suite bath - on upper level. Large bsmt fin den w/new LVT flooring and huge two car garage",False
2331-Simpson-St_Anniston_AL_36201_M75115-88147,single_family,,225000.0,197000.0,2026-06-26,4895.0,1.0,5.0,2.0,2.0,2.0,2.0,1969.0,36201,True,2026,6,2,57.0,0.8756,-12.44,Below Asking,False,40.25,"This charming brick home is full of character and space! Spacious space which is ideal for living and entertainment. Downstairs is a finished basement with 2 bedrooms and recreation. The corner lot with fenced backyard. Home has space, character and a must see.",False
4110-State-Highway-180_Gulf-Shores_AL_36542_M90052-70704,single_family,,300000.0,725400.0,2026-06-25,1600.0,1.0,3.0,3.0,2.0,2.0,,2026.0,36542,True,2026,6,2,0.0,2.418,141.8,Above Asking,True,453.38,"This in an auction listing, please contact agent for details. Auction runs May 11th - May 28th @ 6 PM. Bidding & full terms of auction. Welcome to your ideal coastal retreat and income-producing investment opportunity! These brand-new construction, fully furnished raised beach homes offer deeded beach access with the perfect blend of modern luxury, thoughtful design, and gorgeous Gulf views. Each home features 3 bedrooms, 2.5 bathrooms with a bright, open-concept layout designed for both comfort and entertaining. Inside, you'll find luxury vinyl plank flooring, recessed lighting, crown molding, and high-end custom finishes throughout. The stunning kitchen is complete with quartz countertops, shaker-style cabinetry, stainless steel appliances, and a custom beadboard-wrapped island, perfect for hosting family and guests. Step outside to the spacious elevated deck where you can enjoy coastal breezes and views of the Gulf, ideal for morning coffee or unwinding after a day at the beach. The raised construction not only enhances the views but also provides covered parking and functional outdoor space below. These homes are truly turn-key and rental-ready, offering exceptional income potential. Rental projections estimate up to $70,000 annually, making this a prime opportunity for investors or those seeking a second home that pays for itself. Originally one parcel, the property has been thoughtfully subdivided into two separate lots, each home available individually, or purchase both for a rare dual-property investment opportunity. Whether you're looking for a personal getaway, a high-performing rental, or both, this is coastal living at its finest. New Construction! Gold Fortified! Gulf Views! Rental Ready! Opportunities like this are becoming harder to find! Don't miss your opportunity to own a piece of paradise! $300,000 is the starting bid. Buyer to verify all information during due diligence.",False
1836-Napier-Dr_Hoover_AL_35226_M86377-56401,single_family,,519900.0,519900.0,2026-06-25,4162.0,1.0,5.0,5.0,4.0,4.0,2.0,1990.0,35226,True,2026,6,2,36.0,1.0,0.0,At Asking,False,124.92,"Location, Location, Location, This charming, well maintained family home is located in the heart of Hoover's popular Green Valley area. Its great curb appeal starts with the front porch where you can sit and enjoy the neighborhood and double lot for extra outdoor space. The large back deck overlooks a level, fenced yard ideal for children and pets. The main level is perfect for entertaining with its open layout. New stainless appliances (2026), refreshed cabinets and additional counter space make this a great entertaining kitchen. The main level features the spacious master bedroom and bath while upstairs you'll find 3 additional bedrooms, an office space, and two full bathrooms.The lower level includes a large guest suite with its own full bath. The house has been painted on the interior with light paint colors to enhance this spacious home. The large 2 car garage includes an area for a workshop. Come see for yourself why this should be your next home!",False
3417-Oak-Canyon-Dr_Mountain-Brk_AL_35243_M87801-64792,single_family,,1499000.0,1425000.0,2026-06-25,6639.0,1.0,4.0,5.0,3.0,3.0,2.0,1984.0,35243,True,2026,6,2,42.0,0.9506,-4.94,Below Asking,False,214.64,"Welcome to [ADDRESS_REDACTED]ive in Dunbarton Oaks. Set on a private, wooded cul-de-sac lot, this home blends space with timeless design. The main level features a foyer with arched openings and custom millwork, formal dining room, and a living room with hardwood floors, built-ins, and a limestone fireplace. The kitchen offers stone flooring, an island with prep sink, custom vent hood, premium stainless appliances, and a vaulted ceiling filled with natural light. Enjoy a side porch and rear deck overlooking serene woods. The main-level primary suite includes a tray ceiling, heated marble floors, marble shower, heated toilet seat, and dual closets. Upstairs offers an office, living space, and two bedrooms with shared bath. The lower level includes a theater room with bar, recreation room, fourth bedroom with full bath and sauna, plus office or fifth bedroom. Two-car garage and great storage throughout. Rare opportunity for this gorgeous home !!",True
891-Peach-Cir_Hayden_AL_35079_M90934-12605,single_family,,214000.0,214000.0,2026-06-26,1232.0,1.0,3.0,2.0,2.0,2.0,,2026.0,35079,True,2026,6,2,0.0,1.0,0.0,At Asking,False,173.7,"New home located on slightly over an acre lot with 3 bedrooms and 2 baths. Eat-in kitchen has all stainless appliances with refrigerator, stove, dishwasher, and built-in microwave. Bedrooms have carpet, and living room, kitchen, and baths have LVP. Blinds on all windows. Laundry room comes with a washer and dryer. Outside is a covered back deck with a ceiling fan. Builder is offering up to $3,000 in buyer's concessions with a full-price offer. More photos to come as construction progresses.",False
26953-Harmony-Church-Rd_Andalusia_AL_36421_M84687-46729,single_family,,590000.0,525000.0,2026-06-25,2831.0,2.0,4.0,3.0,3.0,3.0,2.0,2012.0,36421,True,2026,6,2,14.0,0.8898,-11.02,Below Asking,False,185.45,"Introducing a premier rural property offering refined country living for those who value privacy, quality craftsmanship, and a short drive to town. As you exit paved road frontage, you'll enter through electronic gates and follow a scenic drive through magnificent timber to the home and open grounds. Commanding the hilltop is a beautifully constructed 1.5-story Craftsman-style home built in 2012, offering approximately 2,831 square feet of heated and cooled living space. The home features four bedrooms and three full bathrooms, designed with comfort and functionality in mind. Interior finishes include vaulted ceilings, crown molding, engineered wood flooring, tile in key areas, and carpeted bedrooms for added comfort. LED recessed lighting and Levolor blinds create a clean, modern feel. With features of both artistry and practicality, you'll appreciate the showcase of wall-to-ceiling cabinetry that makes the kitchen such a beautiful sight. Other kitchen amenities include a spacious kitchen island and a high-efficiency propane cooktop to help expedite evening meals. The home also features both indoor and outdoor fireplaces, offering flexibility between gas and wood-burning options for year-round enjoyment. Climate control is managed by a central system highlighted by a Honeywell Wi-Fi thermostat to allow for convenient remote adjustments. Another notable feature is the master bathroom and its beautifully tiled stand-up shower, garden tube and overall open appeal. The home is well-equipped with modern infrastructure, including underground fiber optic internet, public water service, a water purification and softener system and durable PEX plumbing ran throughout. For added safety and preparedness, the property includes a cedar storm cellar and designated safe room. And for storage and parking, let's not forget the oversized two car garage. Step outdoors to enjoy a 16 x 36 saltwater swimming pool enclosed with a solar screen, providing a private outdoor retreat ideal for relaxation or entertaining guests. A nice sized covered deck allows ample space for shaded seating; or maybe enjoy the evenings from the deck swing in front of the outdoor fireplace enjoying the warmth and infrared. The land itself offers opportunities for gardening, small livestock, or simply enjoying the peaceful rural setting. A garden shed with work bench is complete with power and water to help keep the home grounds in a healthy state. A private well is also available, although it is not currently in use. Other improvements include a historic wood barn full of character, that can also be used for additional storage. The surrounding acreage is a mix of wooded habitat and open areas, supporting an abundance of wildlife including whitetail deer and small game. A small wet weather pond adds to the property's natural appeal and provides seasonal water for wildlife while an internal trail system interconnects the lay of the land and provides the perfect pathway to a relaxing evening stroll. Whether you are looking for a secluded residence, a family home with convenience to quality schools, or a legacy property with long-term value, this Antioch community offering delivers on multiple levels. Give us a call today and arrange your private tour of this spectacular south Alabama property.",False
7148-Skyline-Dr_Pell-City_AL_35128_M77600-86074,single_family,,1100000.0,1050000.0,2026-06-25,3528.0,1.0,4.0,3.0,2.0,2.0,1.0,1985.0,35128,True,2026,6,2,41.0,0.9545,-4.55,Below Asking,False,297.62,"Stunning views! Gorgeous sunsets! Beautiful lake home! Wonderful lot with over 500' of shoreline! This amazing, completely renovated lake home nestled in Skyline Subdivision offers lake life you've been dreaming about w/ a million dollar view. Everyone wakes w/ magnificent views of sun kissed waters. The heart of the home allows all to mingle openly & feel apart. From the chef style kitchen w/ an abundance of custom cabinetry & polished marble countertops to the warm, rich wood tone flooring & picturesque open, maintenance free deck, you'll fall in love w/ every detail these owners have included. The new owners will enjoy morning coffee & evening cocktails from the sunroom, open deck, private boat dock, patio, or fire pit, truly up to them. Total renovations include new roof, windows, kitchen, open flow, flooring, gutters, owners suite, all bathrooms, finished downstairs, HVAC, hot water heater, fencing, boat dock, shingle siding, & more. A masterpiece awaits you! Schedule your tour.",False
7237-Saluda-Blvd_Spanish-Fort_AL_36527_M70392-67212,single_family,,444000.0,444000.0,2026-06-26,2452.0,2.0,4.0,4.0,3.0,3.0,2.0,1997.0,36527,True,2026,6,2,29.0,1.0,0.0,At Asking,False,181.08,One Time Show and Sell for Comp Purposes. Buyer to verify all information during due diligence.,False
1265-Dogwood-Ln_Piedmont_AL_36272_M82855-38614,single_family,,949200.0,949200.0,2026-06-25,4724.0,1.0,6.0,5.0,5.0,5.0,,2006.0,36272,True,2026,6,2,20.0,1.0,0.0,At Asking,False,200.93,"ONLINE AUCTION - May 20th at 11:00 am CT. Starting Bid $400k. Please contact the auction company for questions and visit target more details. There's a certain kind of peace you only find when the road turns to gravel, the fences stretch wide, and the only sounds are wind in the trees and the distant ripple of water across a pond. This 70-acre farm is that kind of place. As you pass through the entrance, gently rolling pastures open before you - cross-fenced and thoughtfully laid out, ready for horses, cattle, or simply room to roam. Once a thriving horse farm and still perfectly suited for livestock, the land carries a sense of purpose while offering endless opportunity for what comes next. The 5-stall horse barn stands proudly at the heart of the property, complete with a hay loft and an elevated porch that feels like a front-row seat to country living. From here, you can overlook wide open fields and a stocked, spring-fed pond that mirrors the sky at sunset. It's easy to imagine early mornings with coffee in hand, watching the fog lift off the water, or long evenings as deer step quietly from the tree line. Beyond the open fields lie approximately 40 acres of mature timber - gently rolling and rich with wildlife. Well-maintained trails wind through the forest, inviting you to explore on horseback, by ATV, or on foot. Whether you're an avid hunter, a nature enthusiast, or simply someone who appreciates the stillness of the woods, this land offers privacy and connection in equal measure. The property is anchored by two inviting homes, making it ideal for a family compound or a place where generations can gather. The main residence features three bedrooms and three bathrooms, with a large open floor plan designed for both comfort and conversation. Sunlight pours through generous windows, framing scenic views in every direction. Thoughtful landscaping surrounds the home, while porches and decks create spaces for everything from lively family barbecues to quiet afternoons with a book. A two-car garage adds everyday convenience without sacrificing charm. The second home, also offering three bedrooms and two bathrooms, welcomes you with a broad front porch that overlooks the sweeping countryside. It's the kind of porch made for rocking chairs and slow evenings. With its own two-car garage, this home is perfect for extended family, guests, or even as an income-producing opportunity. This is more than acreage and improvements - it's a lifestyle. A place where children can run through open fields, where trails become traditions, and where life naturally slows to a comfortable rhythm. Whether you're building a legacy property, seeking a working farm, or simply looking for a private escape from city life, this quintessential country estate offers the space, beauty, and freedom to make it your own. Here, the days feel longer, the nights quieter, and the possibilities wide open. This property will be offered in parcels as well as entirety.",False
118-Whittaker-St_Greenville_AL_36037_M72781-03810,single_family,,29000.0,29000.0,2026-06-26,1470.0,1.0,3.0,1.0,1.0,1.0,,1911.0,36037,True,2026,6,2,115.0,1.0,0.0,At Asking,False,19.73,"Located in the heart of Greenville, [ADDRESS_REDACTED]reet offers an excellent opportunity for investors or renovation enthusiasts looking to add value and grow their rental portfolio. This home sits on a spacious lot with mature shade trees and features a classic layout that provides plenty of potential for restoration and customization. With a little vision and TLC, this property could easily be transformed into a solid income-producing asset or an affordable primary residence. The home includes multiple bedrooms, a traditional living and dining layout, and a kitchen space ready for modernization. Its structure and footprint offer flexibility for reconfiguration - whether that's updating for long-term tenants, creating a short-term rental, or flipping for resale. Investors will appreciate the location's proximity to downtown Greenville, schools, shopping, and local employers - all strong draws for renters in the area. Properties with this much potential at this price point are becoming harder to find. Bring your contractor, your imagination, and your investment goals - [ADDRESS_REDACTED]reet is ready to be brought back to life and added to your portfolio.",True
2704-Shady-Bank-Ln_Northport_AL_35473_M89837-25188,single_family,,269900.0,269900.0,2026-06-26,1486.0,1.0,3.0,2.0,2.0,2.0,,2000.0,35473,True,2026,6,2,26.0,1.0,0.0,At Asking,False,181.63,Sold before published.,False
233-Caliente-Dr_Hoover_AL_35226_M70612-56747,single_family,,450000.0,445000.0,2026-06-25,2580.0,1.0,3.0,3.0,3.0,3.0,2.0,1969.0,35226,True,2026,6,2,57.0,0.9889,-1.11,Below Asking,False,172.48,"Tucked in the heart of Bluff Park on one of the neighborhood's friendliest streets, this move-in-ready 3BR/3BA home offers the perfect blend of charm, space, and updates. Filled with natural light and beautiful hardwoods throughout, the home features two spacious living areas, plus a fully finished basement ideal for a den, playroom, office, or guest space. The updated kitchen offers modern finishes and functionality while still feeling warm and inviting. Outside, enjoy a large, flat backyard with a new fence, perfect for entertaining, pets, or play. Conveniently located near parks, shops, schools, and everything Bluff Park is loved for. Updates include Roof (2025), Kitchen renovation (2024), privacy fence (2024), carpet (2023), and basement flooring (2023). Zoned for award-winning Hoover City Schools, including Bluff Park Elementary School.",False
1150-8th-St-Apt-508_Tuscaloosa_AL_35401_M99454-64946,condos,condo,1999999.0,1900000.0,2026-06-25,2040.0,2.0,3.0,4.0,3.0,3.0,,2020.0,35401,True,2026,6,2,6.0,0.95,-5.0,Below Asking,False,931.37,"Luxury condos next to Bryant-Denny Stadium! Live the Tradition at the Highest Level! WestGate sets the standard in exclusivity and accessibility for Alabama football fans! This condo is a spectacular 3 bedroom, 3 bath townhouse suite with floor-to-ceiling windows, spacious balconies, and Wolf and SubZero appliances. Each condo enjoys a private covered parking deck (one parking space per bedroom), a stunning entrance and lounge to welcome your guests! WestGate is home to the most exclusive tailgating experience in the SEC from the top-floor SkyGate Club and Terrace. The skygate club provides unmatched views of Bryant-Denny Stadium and the Walk of Champions, Home Game tailgate catering, and is for the exclusive use of WestGate owners and guests. Call today to see for yourself!",False
1614-Ward-Dr-NW_Cullman_AL_35055_M74957-76015,single_family,,179900.0,179900.0,2026-06-26,1064.0,,3.0,1.0,1.0,1.0,,1964.0,35055,True,2026,6,2,62.0,1.0,0.0,At Asking,False,169.08,"CHARMING UPDATED HOME IN THE MIDDLE OF CULLMAN CITY. CLOSE TO EVERYTHING. HOME IS MOVE IN READY. NEW UPDATED KITCHEN, NEW APPLIANCES, HARDWOOD FLOORS AND SITS ON A BEATIFUL LOT AT A DEAD END. CANT BEAT THIS LOCATION.",False
11842-Island-Dr_Foley_AL_36535_M80402-03587,single_family,,349900.0,333000.0,2026-06-25,1660.0,1.0,3.0,2.0,2.0,2.0,,1980.0,36535,True,2026,6,2,46.0,0.9517,-4.83,Below Asking,False,200.6,"Nestled in the tranquil Fish River community with Fish River access, this unique home effortlessly combines rustic charm with modern conveniences. The residence is thoughtfully constructed featuring custom Cypress wood finishes and beadboard accents (from a Louisiana sawmill). This is a unique home that is not your cookie cutter variety. The main house includes three bedrooms; each filled with natural light and providing ample storage. The central living room is highlighted by a wood-burning stove, serving as a centerpiece of the room and this flows into a Keeping Room - the perfect space to curl up with a good book. The kitchen is open to the dining area and features a brick kitchen island, marble countertops (repurposed from a historic Boston bank), a Butler's pantry - complete with electrical outlets for all those free-standing appliances. The solid interior doors are Cypress which adds warmth and character to this one-of-a-kind home. The interior offers arched windows with brick trim in the primary suite which also offers a bath featuring jetted tub and vessel sink. The large, screened porch on the rear of the home offers the perfect spot for morning coffee or afternoon cocktails. There is a guest cottage with bath and sleeping quarters plus there is a storage room off the carport where you can park your boat, RV or car. Minutes away you will find boat launch at the mouth of Fish River. Hook-ups for gas generator and electrical. You must see this home to appreciate it - perfect for permanent living or second home. Buyer to verify all information during due diligence.",False
107-Fairhope-Ave_Fairhope_AL_36532_M84290-89165,single_family,,735000.0,725000.0,2026-06-26,976.0,1.0,2.0,2.0,2.0,2.0,2.0,1912.0,36532,True,2026,6,2,114.0,0.9864,-1.36,Below Asking,False,742.83,FOR COMP PURPOSES ONLY. This quaint cottage is located right on Fairhope Avenue and is within walking distance to the Mobile Bay and everything happening in Fairhope. This home has 2 bedrooms and 2 baths with each having their own en-suite. The 2nd bedroom could easily be an office or study area. Living room is large and spacious with a great wrap around porch in the front. There is a double detached garage as well. Buyer to verify all information during due diligence.,False
816-Reynolds-Crst_Vestavia_AL_35242_M89205-01331,single_family,,879000.0,901000.0,2026-06-25,4234.0,1.0,5.0,5.0,4.0,4.0,2.0,2001.0,35242,True,2026,6,2,25.0,1.025,2.5,Above Asking,False,212.8,"This delightful property is situated on nearly half an acre of a nature lover's paradise. This lovely residence offers the perfect blend of indoor and outdoor spaces alike, providing plenty of room for family gatherings, outdoor activities, and a place to unwind in a tranquil setting. Step inside to find multiple living spaces, an updated white quartz kitchen and a recently updated primary bath as well. The finished daylight basement offers endless possibilities and enhances the home's living space with a huge den, perfect for spend the night parties and football Saturdays too! There is also a full bath and a 5th bedroom or home office for added convenience in the basement. Some recent updates include new carpet in the primary bedroom, some fresh neutral paints, tankless hot water, exterior paint, and so much more. Roof is 5 years old. The Reynolds sector of Liberty Park is centrally located within walking distance of lakes, playgrounds, and award winning Vestavia Hills City schools!",False
2012-Butler-Rd_Hoover_AL_35244_M93741-18980,single_family,,933394.0,933394.0,2026-06-26,4386.0,2.0,4.0,5.0,3.0,3.0,3.0,2026.0,35244,True,2026,6,2,0.0,1.0,0.0,At Asking,False,212.81,"Welcome to Bradbury Crest at Blackridge! This BRAND NEW 4-bedroom, 3.5-bathroom home, featuring massive 20' ceilings, is a masterpiece of design and comfort. With a thoughtful layout that caters to both convenience and sophistication! The main level boasts a spacious open-concept design, seamlessly integrating the living, dining, and kitchen areas. The Grand Patterson plan offers two bedrooms on the main level, providing versatility for multi-generational living or guest accommodations. The kitchen is a chef's delight, equipped with modern appliances, spacious counterspace and huge pantry! The double door at Foyer welcomes you into a Grand Circular Staircase with open views to the entertaining areas below! Photos are from a previously built home. Features and finishes will vary.",False
13848-Gilliam-Rd_Berry_AL_35546_M99031-33690,single_family,,439900.0,439900.0,2026-06-25,2251.0,1.0,4.0,3.0,3.0,3.0,2.0,2022.0,35546,True,2026,6,2,4.0,1.0,0.0,At Asking,False,195.42,"This 2022-built gem in Plantation of Northriver is move-in ready and waiting for you. Situated on 1.44 acres just minutes from Northside High School, this 4-bedroom, 3-bath home shows like a model. Enjoy granite counters, stainless appliances, gorgeous cabinetry, and an open floor plan made for entertaining. The primary suite features two walk-in closets, double vanities, a soaking tub, and a tiled shower. Relax on the covered back porch with an outdoor gas-log fireplace - your own private backyard escape. A 10x10 shop with a water faucet near by adds even more versatility to this already impressive property. Schedule your showing today!",False
9871-Simpson-Ave_Quinton_AL_35130_M83708-06638,single_family,,295000.0,280000.0,2026-06-26,1666.0,1.0,3.0,2.0,2.0,2.0,,1961.0,35130,True,2026,6,2,65.0,0.9492,-5.08,Below Asking,False,168.07,"Dreaming of peaceful waterfront living? This well-maintained home offers the perfect blend of comfort, updates, and location. Recent updates include all new stainless LG kitchen appliances, a 3.5-ton heat pump installed in 2024, a roof less than 10 years old, new field lines in 2023, and septic system cleaned in 2025",False
416-Bailey-St_Valley_AL_36854_M89242-50790,single_family,,169900.0,169900.0,2026-06-26,1340.0,1.0,2.0,1.0,1.0,1.0,,1923.0,36854,True,2026,6,2,103.0,1.0,0.0,At Asking,False,126.79,"Charming 2/1 home with nice updates, large rooms, fenced back area, detached garage, and conveniently located to interstate. This home is move-in ready! Call today to set up your private showing.",False
4093-Old-Cahaba-Pkwy_Helena_AL_35080_M87267-57527,single_family,,415000.0,412000.0,2026-06-25,2808.0,2.0,5.0,4.0,3.0,3.0,2.0,2015.0,35080,True,2026,6,2,11.0,0.9928,-0.72,Below Asking,False,146.72,"Spacious Custom built home by Adams Homes - ALL BRICK 5-bedroom, 3.5-bath home with NATURE at your backdoor & a WINTER VIEW to the MTNS & POND. From front porch, step inside the large foyer to open flowing floor plan & updated wide plank LVP flooring & NEW PAINT THIS MONTH- Kitchen w/stainless, granite, pantry & breakfast bar & ample cabinetry! Dining w/modern fixture & Living w/beautiful corner brick fireplace, all ready for your TV! Large Primary suite on the main & primary bath w/garden tub, separate shower & HUGE WALK-IN CLOSET! Upstairs offers a LARGE OPEN DEN-ideal for media/playroom. 4 LARGE BEDROOMS all with great closets! One Jack-n-Jill bath & second full hall bath. Laundry room upstairs also! Enjoy this private, tranquil backyard retreat w/full fence & gate to explore nature! Watch DEER wander & the BEAVERS work on their dam or sit on the covered patio & watch the winter sunset over the hills! Near Community pool, Hillsboro Trail & Schools makes this home a keeper!!",False
1741-Indian-Creek-Dr_Vestavia_AL_35243_M89202-10204,single_family,,1050000.0,1050000.0,2026-06-25,3853.0,2.0,4.0,4.0,3.0,3.0,2.0,1988.0,35243,True,2026,6,2,38.0,1.0,0.0,At Asking,False,272.51,"Imagine a neighborhood filled with Distinctive, Custom built homes as unique as the people who live in them. This Abingdon Green brick beauty sits on a large corner lot & is perfect for relaxing on the porches or all outdoor activities. Inside, find the entry foyer staircase, living & dining rooms with hardwood floors & moldings to allow graceful entertaining. All chandeliers & outside light fixtures are recent upgrades that can't be missed. The Spacious, open concept great room has a Vaulted Ceiling & fireplace. The well equipped kitchen features double ovens, lots of cabinets & high end stainless appliances. With all new interior paint, master bed & bath hardwood floors, new separate shower, & half bath updates, this home has it All! Upstairs find 3 bedrooms and two full baths with an office. Two car garage with breezeway into den, extra parking pad & FULL HOUSE GENERATOR are a PLUS! Immaculate home & Convenient to Everything!",False
6350-Blueberry-Ct_Irvington_AL_36544_M94510-12301,single_family,,242900.0,242900.0,2026-06-26,1719.0,1.0,4.0,2.0,2.0,2.0,2.0,2022.0,36544,True,2026,6,2,4.0,1.0,0.0,At Asking,False,141.3,"Perfect setting out of the hustle and bustle of the city! This home has it all with a great level yard, open floorplan, dining in kitchen and separate dining area! Home sits on a corner lot wiht a nice back deck for cookouts or just relaxing in the warm summer sun with a good book! Large primary suite offers a dual vanity and separate garden tub. Nice screened porch off of the greatroom. Kitchen features stainless appliances and pretty painted cainets in a lucious gray. Completed in the Fall of 2021 this home is like new! Make your appointment today to view this great property!",False
637-Tudor-Ln_Mobile_AL_36608_M81864-53243,single_family,,575000.0,550000.0,2026-06-25,3030.0,1.0,4.0,4.0,4.0,4.0,,1974.0,36608,True,2026,6,2,52.0,0.9565,-4.35,Below Asking,False,181.52,"Located in the heart of popular SpringHill this sought after neighborhood is just minutes from exceptional schools, shopping areas, parks, and a lifestyle that fits all the homeowner needs. With over 3030 sq feet the home boasts 4 bedrooms, 4 baths and multi living areas for sharing time with family and friends. The welcoming entry offers wood floors that evoke a cozy sense of comfort, warmth and hospitality. With plantation shutters, pretty wood floors that offer a feeling of comfort and warmth. The convenient kitchen with upgraded appliances has easy access to the dining area, family room and bonus room with a relaxing environment. A convenient entry is located from the double carport adding to the convenience of all coming and going. The manicured back yard is accessible from the family room and adjunct to the covered patio and deck your guests to gather for cookouts and lawn games. Spacious walk-in closets are located in many of the bedroom areas for easy access to seasonal clothes and decorations. This home is an unparallel find and is strong investment where neighborhood is important. Call your agent today for a showing. Buyer to verify all information during due diligence.",False
8464-Chutney-Dr_Eight-Mile_AL_36613_M97237-24639,single_family,,190000.0,190000.0,2026-06-26,1711.0,1.0,3.0,2.0,2.0,2.0,,1983.0,36613,True,2026,6,2,43.0,1.0,0.0,At Asking,False,111.05,"ONE TIME SHOW AND SALE. Nestled on a serene 2.1-acre lot, this solid brick home, built in 1983, exudes timeless craftsmanship. With three spacious bedrooms and two full baths, the home offers comfort and functionality. The sturdy brick exterior stands as a testament to its lasting quality, while inside, a warm, inviting atmosphere welcomes you. Surrounded by nature, this home offers both privacy and convenience, providing a peaceful escape while still being just moments from everyday life.",False
4269-Lost-Bay-Dr_Orange-Beach_AL_36561_M91412-04824,townhomes,townhouse,382072.0,370000.0,2026-06-25,1437.0,2.0,3.0,3.0,2.0,2.0,1.0,2026.0,36561,True,2026,6,2,0.0,0.9684,-3.16,Below Asking,False,257.48,"Welcome to the Palm, our brand-new townhome in the brand-new community of Lost Bay in Orange Beach, Alabama! Come see us now in this fantastic location! This gorgeous townhome has so much to offer featuring open spaces and a wonderful layout. This home is 2 stories with 1,437 square feet, 3 bedrooms, 2.5 bathrooms and a 1-car garage. Step into the Palm where you will be greeted with an entryway into the modern, open concept with gorgeous features. The stairway will be to one side opposite of the garage. You will then pass the convenient hallway bathroom across from the beautiful kitchen which seamlessly blends into the dining and living room. The living room also flows into the back patio, making an ideal place for entertaining or unwinding. The bedrooms are located upstairs with the primary first and the additional two bedrooms in the back of the home. The beautiful primary bedroom with large windows and a walk-in closet boasts an ensuite with a double-bowl vanity, bathtub and walk in shower and even includes extra space with shelving. The laundry room is also upstairs offering great convenience. All of the rooms include windows and closet space as well. This Palm townhome is a part of the wonderful new home community in Orange Beach, Alabama. Here you will enjoy peace and quiet along with the convenience of being just minutes to the white sand beaches, local schools and an abundance of shopping and dining and the Beach Express offering a quick commute. Schedule your tour to find your new home at Franklin Place at Independence today! Pictures are of similar home and not necessarily of subject property, including interior and exterior colors, options, and finishes. Buyer to verify all information during due diligence. *HOA dues will cover water, sewer, lawn maintenance, irrigation for backyard and common spaces, trash, yearly termite bond, streetlights, management, & reserve funding per lot (road, roof, & fence replacement). Estimated completion of May 2026!",False
4086-Alston-Ln_Vestavia_AL_35242_M76465-90980,single_family,,539900.0,515000.0,2026-06-25,1964.0,1.0,3.0,2.0,2.0,2.0,2.0,2002.0,35242,True,2026,6,2,24.0,0.9539,-4.61,Below Asking,False,262.22,"Located in Alston Meadows in Liberty Park, this move-in ready home features new carpet, fresh interior paint, and hardwood flooring. The kitchen offers upgraded maple cabinets, black appliances, built-in microwave, large pantry, breakfast bar, and separate breakfast nook, all open to a spacious family room with hardwood floors and gas log fireplace. A separate dining room with hardwoods is perfect for entertaining, and the laundry room with cabinets is conveniently located off the kitchen. The main-level primary suite includes a walk-in closet, double vanity, jacuzzi tub, and separate shower. Additional features include 9' ceilings, crown molding, floored attic with expansion potential, and a main-level 2-car garage. Enjoy a private fenced backyard, covered front and rear porches, and access to community pool, tennis courts, playground, lakes, and sidewalks.",False
304-E-5th-St_Tuscumbia_AL_35674_M75707-19048,multi_family,,190000.0,194000.0,2026-06-25,2329.0,,2.0,,,,,1955.0,35674,True,2026,6,2,71.0,1.0211,2.11,Above Asking,False,83.3,"Now is your chance to own your first rental property or add a cash flowing duplex to your already growing portfolio. Both units remodeled in the last 5 years. New roof installed in 2022 and one HVAC recently installed. One unit is a 2 bedroom/1 bathroom and the other unit has an identical layout but is a massive 1 bedroom/1 bathroom. Move in to one unit and let the other side pay all or most of your mortgage. If you want to get your feet wet with owning rental property, and also use your FHA or VA loan to purchase, this is the one! All information to be verified by purchaser. All tours must be approved by seller and tenants. Pre-approval or proof of funds needed before showings.",False
